agricultrendstop10yield.country,agricultrendstop10yield.crop,agricultrendstop10yield.totalyield
Croatia,Vegetables Primary,3836473.0
Croatia,Cucumbers and gherkins,3775917.0
Croatia,Maize green,3685570.0
Croatia,Cabbages and other brassicas,3632723.0
Burundi,Sugar cane,2.8215824E7
Burundi,Oil palm fruit,5135049.0
Burundi,Cassava,4444112.0
Burundi,Vegetables Primary,4149091.0
Burundi,Vegetables fresh nes,4149091.0
Burundi,Roots and Tubers Total,3475556.0
Burundi,Sweet potatoes,3336625.0
Burundi,Bananas,3032985.0
Burundi,Fruit Primary,2992736.0
Burundi,Yams,2961386.0
Nigeria,Sugar cane,1.6834067E7
Nigeria,Onions shallots green,7085024.0
Nigeria,Cassava,5367666.0
Nigeria,Onions dry,5237152.0
Nigeria,Yams,4878662.0
Nigeria,Roots and Tubers Total,4797550.0
Nigeria,Tomatoes,4654104.0
Nigeria,Chillies and peppers green,4344736.0
Nigeria,Carrots and turnips,4110656.0
Nigeria,Papayas,4044754.0
Gabon,Sugar cane,2.2948224E7
Gabon,Oil palm fruit,3767083.0
Gabon,Yams,3243819.0
Gabon,Vegetables Primary,3082910.0
Gabon,Vegetables fresh nes,3080177.0
Gabon,Bananas,2979652.0
Gabon,Taro cocoyam,2958791.0
Gabon,Roots and Tubers Total,2770388.0
Gabon,Plantains and others,2680263.0
Gabon,Cassava,2593838.0
Italy,Sugar beet,2.3259873E7
Italy,Tomatoes,2.0954465E7
Italy,Carrots and turnips,1.931228E7
Italy,Watermelons,1.6760949E7
Italy,Apples,1.5275938E7
Italy,Eggplants aubergines,1.3847009E7
Italy,Pumpkins squash and gourds,1.3302356E7
Italy,Onions dry,1.3050153E7
Italy,Cucumbers and gherkins,1.2333309E7
Italy,Chillies and peppers green,1.2299316E7
Suriname,Sugar cane,2.8788731E7
Suriname,Bananas,1.2520893E7
Suriname,Plantains and others,9161106.0
Suriname,Cucumbers and gherkins,8439692.0
Suriname,Fruit Primary,8205394.0
Suriname,Cabbages and other brassicas,7996971.0
Suriname,Vegetables fresh nes,6831453.0
Suriname,Cassava,6416867.0
Suriname,Vegetables Primary,6285999.0
Suriname,Roots and Tubers Total,5741943.0
Lithuania,Mushrooms and truffles,2.4845169E8
Lithuania,Sugar beet,7382553.0
Lithuania,Cabbages and other brassicas,4740388.0
Lithuania,Carrots and turnips,3573457.0
Lithuania,Vegetables Primary,3371166.0
Lithuania,Roots and Tubers Total,2814063.0
Lithuania,Potatoes,2814063.0
Lithuania,Peas green,2694494.0
Lithuania,Vegetables fresh nes,2223974.0
Lithuania,Onions dry,1976585.0
Norway,Tomatoes,1.21951532E8
Norway,Cucumbers and gherkins,5.1286071E7
Norway,Carrots and turnips,1.7648669E7
Norway,Fruit Primary,1.6703684E7
Norway,Cabbages and other brassicas,1.5865142E7
Norway,Onions shallots green,1.5014547E7
Norway,Vegetables Primary,1.3841178E7
Norway,Potatoes,1.2584934E7
Norway,Roots and Tubers Total,1.2584934E7
Norway,Vegetables fresh nes,1.1159489E7
Turkmenistan,Carrots and turnips,6159896.0
Turkmenistan,Tomatoes,5970874.0
Turkmenistan,Vegetables fresh nes,4943554.0
Turkmenistan,Vegetables Primary,4650982.0
Turkmenistan,Onions dry,3980031.0
Turkmenistan,Potatoes,3295754.0
Turkmenistan,Roots and Tubers Total,3295754.0
Turkmenistan,Cucumbers and gherkins,3023893.0
Turkmenistan,Cabbages and other brassicas,2976799.0
Turkmenistan,Grapes,2591201.0
Spain,Mushrooms and truffles,1.04333175E8
Spain,Sugar cane,3.6366798E7
Spain,Sugar beet,2.3846689E7
Spain,Tomatoes,2.3442022E7
Spain,Cucumbers and gherkins,2.2944518E7
Spain,Bananas,1.9723133E7
Spain,Onions dry,1.8111365E7
Spain,Carrots and turnips,1.7579992E7
Spain,Eggplants aubergines,1.6944436E7
Spain,Pumpkins squash and gourds,1.6456236E7
Cuba,Sugar cane,2.1947322E7
Cuba,Pineapples,1.2930349E7
Cuba,Avocados,9810750.0
Cuba,Cabbages and other brassicas,9339203.0
Cuba,Mangoes mangosteens guavas,8973243.0
Cuba,Potatoes,8893805.0
Cuba,Bananas,7847675.0
Cuba,Papayas,7836583.0
Cuba,Fruit Primary,7183536.0
Cuba,Garlic,6374370.0
Mauritania,Potatoes,3718117.0
Mauritania,Watermelons,3669159.0
Mauritania,Yams,3262569.0
Mauritania,Vegetables fresh nes,3226764.0
Mauritania,Vegetables Primary,3226764.0
Mauritania,Fruit fresh nes,2224595.0
Mauritania,Rice paddy,1782876.0
Mauritania,Fruit Primary,1637576.0
Mauritania,Dates,1490732.0
Mauritania,Roots and Tubers Total,1072377.0
Czechia,Sugar beet,9799955.0
Czechia,Cabbages and other brassicas,7387002.0
Czechia,Carrots and turnips,5621449.0
Czechia,Tomatoes,4744547.0
Czechia,Roots and Tubers Total,4580978.0
Czechia,Potatoes,4580978.0
Czechia,Chillies and peppers green,4101945.0
Czechia,Onions dry,3556998.0
Czechia,Cucumbers and gherkins,3472654.0
Czechia,Vegetables Primary,3374601.0
Central African Republic,Oil palm fruit,4566333.0
Central African Republic,Pumpkins squash and gourds,3916322.0
Central African Republic,Vegetables Primary,3768068.0
Central African Republic,Vegetables fresh nes,3756430.0
Central African Republic,Yams,3260783.0
Central African Republic,Bananas,3090163.0
Central African Republic,Avocados,2267977.0
Central African Republic,Fruit Primary,2238455.0
Central African Republic,Pineapples,1893519.0
Central African Republic,Grapefruit inc. pomelos,1888564.0
Denmark,Fruit Primary,2.744245847E9
Denmark,Tomatoes,1.34825736E8
Denmark,Mushrooms and truffles,8.4218013E7
Denmark,Cucumbers and gherkins,4.9575902E7
Denmark,Sugar beet,2.4388011E7
Denmark,Carrots and turnips,2.2559872E7
Denmark,Cabbages and other brassicas,1.6696895E7
Denmark,Potatoes,1.6654368E7
Denmark,Roots and Tubers Total,1.6654368E7
Denmark,Melons other inc.cantaloupes,1.5814681E7
Niger,Sugar cane,1.8235641E7
Niger,Onions dry,1.2992475E7
Niger,Onions shallots green,9614631.0
Niger,Vegetables Primary,6742432.0
Niger,Tomatoes,6366715.0
Niger,Cassava,5731216.0
Niger,Sweet potatoes,5729476.0
Niger,Roots and Tubers Total,5643046.0
Niger,Fruit Primary,5393079.0
Niger,Cabbages and other brassicas,5059894.0
Bangladesh,Sugar cane,2.1785856E7
Bangladesh,Sugar crops nes,1.5287525E7
Bangladesh,Bananas,8227896.0
Bangladesh,Melons other inc.cantaloupes,6740230.0
Bangladesh,Roots and Tubers Total,5772687.0
Bangladesh,Potatoes,5676718.0
Bangladesh,Pineapples,5377879.0
Bangladesh,Fruit tropical fresh nes,5292397.0
Bangladesh,Sweet potatoes,5261534.0
Bangladesh,Fruit Primary,4985419.0
Barbados,Sugar cane,2.9703695E7
Barbados,Cassava,1.1366172E7
Barbados,Fruit Primary,7175769.0
Barbados,Onions dry,6745530.0
Barbados,Cucumbers and gherkins,5961357.0
Barbados,Yams,5700504.0
Barbados,Sweet potatoes,5643611.0
Barbados,Cabbages and other brassicas,5366067.0
Barbados,Roots and Tubers Total,5360231.0
Barbados,Vegetables fresh nes,4503211.0
Russian Federation,Sugar beet,5148674.0
Russian Federation,Cabbages and other brassicas,4867433.0
Russian Federation,Pumpkins squash and gourds,4507641.0
Russian Federation,Carrots and turnips,4108461.0
Russian Federation,Vegetables fresh nes,4010042.0
Russian Federation,Vegetables Primary,3596068.0
Russian Federation,Tomatoes,3044537.0
Russian Federation,Cucumbers and gherkins,2914087.0
Russian Federation,Onions dry,2913110.0
Russian Federation,Roots and Tubers Total,2462819.0
Venezuela (Bolivarian Republic of),Sugar cane,3.551893E7
Venezuela (Bolivarian Republic of),Cabbages and other brassicas,1.3826397E7
Venezuela (Bolivarian Republic of),Onions dry,1.0355529E7
Venezuela (Bolivarian Republic of),Lettuce and chicory,9996661.0
Venezuela (Bolivarian Republic of),Strawberries,9991745.0
Venezuela (Bolivarian Republic of),Carrots and turnips,9396336.0
Venezuela (Bolivarian Republic of),Bananas,9364284.0
Venezuela (Bolivarian Republic of),Pineapples,9327260.0
Venezuela (Bolivarian Republic of),Tomatoes,9324796.0
Venezuela (Bolivarian Republic of),Vegetables Primary,8769848.0
Ireland,Tomatoes,1.04701998E8
Ireland,Cucumbers and gherkins,5.4850129E7
Ireland,Sugar beet,2.1953012E7
Ireland,Vegetables Primary,2.1279257E7
Ireland,Carrots and turnips,1.9492585E7
Ireland,Cabbages and other brassicas,1.4144092E7
Ireland,Roots and Tubers Total,1.4118796E7
Ireland,Potatoes,1.4118796E7
Ireland,Onions dry,1.3104873E7
Ireland,Apples,8821642.0
Congo,Sugar cane,1.7801934E7
Congo,Lettuce and chicory,6646634.0
Congo,Oil palm fruit,6513149.0
Congo,Avocados,3926141.0
Congo,Vegetables Primary,3910442.0
Congo,Papayas,3796053.0
Congo,Plantains and others,3752411.0
Congo,Cassava,3692718.0
Congo,Vegetables fresh nes,3690417.0
Congo,Roots and Tubers Total,3640882.0
Thailand,Sugar cane,2.5743835E7
Thailand,Pineapples,9823062.0
Thailand,Oranges,8319678.0
Thailand,Cassava,8292445.0
Thailand,Roots and Tubers Total,8236587.0
Thailand,Tangerines mandarins clementines satsumas,7646731.0
Thailand,Roots and tubers nes,7506317.0
Thailand,Papayas,6908893.0
Thailand,Tomatoes,6764786.0
Thailand,Onions dry,6679911.0
Bhutan,Sugar cane,9478344.0
Bhutan,Potatoes,4173867.0
Bhutan,Roots and Tubers Total,4071452.0
Bhutan,Roots and tubers nes,4001877.0
Bhutan,Citrus Fruit Total,2998483.0
Bhutan,Oranges,2965967.0
Bhutan,Spices nes,2808145.0
Bhutan,Fruit Primary,2573180.0
Bhutan,Ginger,2371411.0
Bhutan,Jute,1689501.0
Democratic Republic of the Congo,Sugar cane,2.4820061E7
Democratic Republic of the Congo,Pineapples,1.2543709E7
Democratic Republic of the Congo,Lettuce and chicory,1.1619138E7
Democratic Republic of the Congo,Papayas,8237157.0
Democratic Republic of the Congo,Mangoes mangosteens guavas,8233521.0
Democratic Republic of the Congo,Grapefruit inc. pomelos,7711125.0
Democratic Republic of the Congo,Oranges,7565503.0
Democratic Republic of the Congo,Citrus Fruit Total,7533449.0
Democratic Republic of the Congo,Lemons and limes,6975008.0
Democratic Republic of the Congo,Cabbages and other brassicas,6621405.0
Morocco,Sugar cane,2.5053986E7
Morocco,Sugar beet,2.1456817E7
Morocco,Tomatoes,1.9419225E7
Morocco,Watermelons,1.1736693E7
Morocco,Cucumbers and gherkins,1.0932209E7
Morocco,Chillies and peppers green,1.0387677E7
Morocco,Lettuce and chicory,1.02375E7
Morocco,Bananas,1.0140996E7
Morocco,Cabbages and other brassicas,9087833.0
Morocco,Melons other inc.cantaloupes,8928431.0
Panama,Oilcrops,2.9443589E7
Panama,Sugar cane,2.8625863E7
Panama,Bananas,2.3398336E7
Panama,Fruit Primary,2.0381073E7
Panama,Tomatoes,1.1803182E7
Panama,Pineapples,1.1697784E7
Panama,Onions dry,9500477.0
Panama,Papayas,9022776.0
Panama,Potatoes,7964282.0
Panama,Vegetables Primary,6831368.0
Nauru,Vegetables fresh nes,3306661.0
Nauru,Vegetables Primary,3306661.0
Nauru,Oilcrops,2616166.0
Nauru,Coconuts,2616166.0
Nauru,Fruit Primary,1596133.0
Nauru,Fruit tropical fresh nes,1596133.0
Nauru,Oilcrops Oil Equivalent,340103.0
Nauru,Oilcrops Cake Equivalent,209290.0
Ukraine,Sugar beet,5040776.0
Ukraine,Pumpkins squash and gourds,4239950.0
Ukraine,Cabbages and other brassicas,3705566.0
Ukraine,Lettuce and chicory,3678802.0
Ukraine,Vegetables fresh nes,3368357.0
Ukraine,Tomatoes,3076841.0
Ukraine,Vegetables Primary,2942359.0
Ukraine,Carrots and turnips,2937913.0
Ukraine,Cucumbers and gherkins,2588335.0
Ukraine,Roots and Tubers Total,2582435.0
Iceland,Cucumbers and gherkins,1.03624129E8
Iceland,Tomatoes,9.144254E7
Iceland,Vegetables Primary,2.6904679E7
Iceland,Carrots and turnips,1.7850865E7
Iceland,Cabbages and other brassicas,1.1225052E7
Iceland,Roots and Tubers Total,6651440.0
Iceland,Potatoes,6651440.0
Iceland,Cauliflowers and broccoli,5942928.0
Israel,Tomatoes,3.1119491E7
Israel,Carrots and turnips,2.741674E7
Israel,Grapefruit inc. pomelos,2.6807432E7
Israel,Eggplants aubergines,2.3943342E7
Israel,Quinces,2.2810003E7
Israel,Cucumbers and gherkins,2.1736205E7
Israel,Bananas,1.9006576E7
Israel,Citrus Fruit Total,1.7436559E7
Israel,Strawberries,1.7353622E7
Israel,Chillies and peppers green,1.7029292E7
Saint Kitts and Nevis,Sugar cane,2.9578553E7
Saint Kitts and Nevis,Oilcrops,2.1224534E7
Saint Kitts and Nevis,Potatoes,5047298.0
Saint Kitts and Nevis,Vegetables Primary,3700332.0
Saint Kitts and Nevis,Vegetables fresh nes,3191533.0
Saint Kitts and Nevis,Sweet potatoes,2813739.0
Saint Kitts and Nevis,Tomatoes,2333527.0
Saint Kitts and Nevis,Yams,2311188.0
Saint Kitts and Nevis,Cabbages and other brassicas,2147577.0
Saint Kitts and Nevis,Watermelons,2067196.0
Oman,Tomatoes,1.259939E7
Oman,Watermelons,9675028.0
Oman,Roots and Tubers Total,9547367.0
Oman,Potatoes,9547367.0
Oman,Vegetables fresh nes,7768214.0
Oman,Cucumbers and gherkins,7257397.0
Oman,Vegetables Primary,7076659.0
Oman,Bananas,6669048.0
Oman,Cabbages and other brassicas,6361139.0
Oman,Onions dry,6156954.0
United States of America,Sugar cane,4.258441E7
United States of America,Tomatoes,2.7942849E7
United States of America,Sugar beet,2.4712744E7
United States of America,Vegetables fresh nes,2.3929031E7
United States of America,Onions dry,2.118637E7
United States of America,Pineapples,1.8511844E7
United States of America,Grapefruit inc. pomelos,1.7836439E7
United States of America,Potatoes,1.7394591E7
United States of America,Carrots and turnips,1.7046364E7
United States of America,Roots and Tubers Total,1.6666107E7
Cyprus,Tomatoes,2.6076178E7
Cyprus,Cucumbers and gherkins,2.0909637E7
Cyprus,Eggplants aubergines,2.0578947E7
Cyprus,Grapefruit inc. pomelos,1.8840658E7
Cyprus,Carrots and turnips,1.8283731E7
Cyprus,Watermelons,1.8218372E7
Cyprus,Cabbages and other brassicas,1.6055729E7
Cyprus,Melons other inc.cantaloupes,1.5733578E7
Cyprus,Chillies and peppers green,1.2950908E7
Cyprus,Vegetables Primary,1.283942E7
Uruguay,Sugar cane,2.5250263E7
Uruguay,Tomatoes,1.1933835E7
Uruguay,Sugar beet,9887892.0
Uruguay,Chillies and peppers green,8535996.0
Uruguay,Fruit Primary,6996667.0
Uruguay,Watermelons,6268194.0
Uruguay,Apples,5042683.0
Uruguay,Potatoes,5024317.0
Uruguay,Grapes,4909588.0
Uruguay,Carrots and turnips,4680477.0
Mexico,Sugar cane,3.593438E7
Mexico,Pineapples,2.004376E7
Mexico,Papayas,1.5181494E7
Mexico,Eggplants aubergines,1.4975749E7
Mexico,Carrots and turnips,1.4542717E7
Mexico,Cabbages and other brassicas,1.3967593E7
Mexico,Bananas,1.1461318E7
Mexico,Roots and tubers nes,1.0861775E7
Mexico,Cucumbers and gherkins,1.0334088E7
Mexico,Tomatoes,9999167.0
C?te d'Ivoire,Sugar cane,2.398026E7
C?te d'Ivoire,Pineapples,2.1339906E7
C?te d'Ivoire,Bananas,1.3306979E7
C?te d'Ivoire,Eggplants aubergines,6116722.0
C?te d'Ivoire,Oranges,5402774.0
C?te d'Ivoire,Fruit citrus nes,5306816.0
C?te d'Ivoire,Tomatoes,5225737.0
C?te d'Ivoire,Oil palm fruit,4834439.0
C?te d'Ivoire,Citrus Fruit Total,4679731.0
C?te d'Ivoire,Yams,4556867.0
Estonia,Cucumbers and gherkins,8274778.0
Estonia,Tomatoes,6686009.0
Estonia,Cabbages and other brassicas,4328526.0
Estonia,Carrots and turnips,4303136.0
Estonia,Vegetables Primary,3523030.0
Estonia,Roots and Tubers Total,3026255.0
Estonia,Potatoes,3022196.0
Estonia,Vegetables fresh nes,2513972.0
Estonia,Roots and tubers nes,1512572.0
Estonia,Sugar beet,1503686.0
Georgia,Cabbages and other brassicas,2766311.0
Georgia,Watermelons,2555266.0
Georgia,Onions dry,2520753.0
Georgia,Tomatoes,2502300.0
Georgia,Roots and Tubers Total,2353244.0
Georgia,Potatoes,2353244.0
Georgia,Vegetables Primary,2202219.0
Georgia,Vegetables fresh nes,1879689.0
Georgia,Sugar beet,1737190.0
Georgia,Cucumbers and gherkins,1718352.0
Montenegro,Pears,8979426.0
Montenegro,Plums and sloes,3034789.0
Montenegro,Watermelons,2679349.0
Montenegro,Tomatoes,2558550.0
Montenegro,Chillies and peppers green,2015732.0
Montenegro,Cabbages and other brassicas,1788141.0
Montenegro,Melons other inc.cantaloupes,1751429.0
Montenegro,Apples,1483696.0
Montenegro,Grapes,1074959.0
Montenegro,Peaches and nectarines,1039317.0
Zimbabwe,Sugar cane,5.0245295E7
Zimbabwe,Onions dry,7862788.0
Zimbabwe,Potatoes,7821303.0
Zimbabwe,Apples,4513367.0
Zimbabwe,Tomatoes,3626370.0
Zimbabwe,Vegetables Primary,3436788.0
Zimbabwe,Vegetables fresh nes,3360379.0
Zimbabwe,Grapes,3344244.0
Zimbabwe,Lemons and limes,3298391.0
Zimbabwe,Grapefruit inc. pomelos,3298150.0
Indonesia,Sugar cane,5.0508954E7
Indonesia,Mushrooms and truffles,2.1192573E7
Indonesia,Pineapples,1.5932105E7
Indonesia,Papayas,1.5655936E7
Indonesia,Bananas,1.4089415E7
Indonesia,Oil palm fruit,8600883.0
Indonesia,Cabbages and other brassicas,8139147.0
Indonesia,Oranges,6456704.0
Indonesia,Citrus Fruit Total,6456704.0
Indonesia,Cassava,5965189.0
Saint Vincent and the Grenadines,Oilcrops,4.2419478E7
Saint Vincent and the Grenadines,Sugar cane,1.0512629E7
Saint Vincent and the Grenadines,Oilcrops Oil Equivalent,5035930.0
Saint Vincent and the Grenadines,Roots and tubers nes,5012893.0
Saint Vincent and the Grenadines,Yams,4834624.0
Saint Vincent and the Grenadines,Bananas,4754638.0
Saint Vincent and the Grenadines,Fruit Primary,4743887.0
Saint Vincent and the Grenadines,Pumpkins squash and gourds,4726331.0
Saint Vincent and the Grenadines,Cassava,4412062.0
Saint Vincent and the Grenadines,Vegetables fresh nes,4047175.0
Guatemala,Sugar cane,4.4821542E7
Guatemala,Bananas,1.4773268E7
Guatemala,Cabbages and other brassicas,1.0813675E7
Guatemala,Pineapples,1.0635564E7
Guatemala,Lettuce and chicory,1.0384963E7
Guatemala,Fruit Primary,9621394.0
Guatemala,Tomatoes,9549713.0
Guatemala,Plantains and others,9051027.0
Guatemala,Watermelons,9010125.0
Guatemala,Onions dry,8006797.0
Mongolia,Vegetables fresh nes,5221390.0
Mongolia,Vegetables Primary,5212033.0
Mongolia,Roots and Tubers Total,4523703.0
Mongolia,Potatoes,4523703.0
Mongolia,Cucumbers and gherkins,2558348.0
Mongolia,Cabbages and other brassicas,2174263.0
Mongolia,Carrots and turnips,1984746.0
Mongolia,Onions dry,1516769.0
Mongolia,Wheat,476135.0
Mongolia,Cereals Rice Milled Eqv,463327.0
Azerbaijan,Sugar beet,4437796.0
Azerbaijan,Oilcrops,3789020.0
Azerbaijan,Tomatoes,3442012.0
Azerbaijan,Persimmons,3254135.0
Azerbaijan,Oranges,3064689.0
Azerbaijan,Cabbages and other brassicas,3031013.0
Azerbaijan,Tangerines mandarins clementines satsumas,2997613.0
Azerbaijan,Vegetables Primary,2696061.0
Azerbaijan,Pumpkins squash and gourds,2553780.0
Azerbaijan,Potatoes,2505979.0
Libya,Tomatoes,8141298.0
Libya,Chillies and peppers green,7871143.0
Libya,Cucumbers and gherkins,7468448.0
Libya,Watermelons,7415603.0
Libya,Onions shallots green,7193581.0
Libya,Onions dry,6992357.0
Libya,Vegetables Primary,6316477.0
Libya,Pumpkins squash and gourds,6306624.0
Libya,Apples,6156005.0
Libya,Vegetables leguminous nes,6059079.0
Grenada,Sugar cane,2.0871528E7
Grenada,Pumpkins squash and gourds,5037870.0
Grenada,Cabbages and other brassicas,4717830.0
Grenada,Vegetables fresh nes,4709040.0
Grenada,Vegetables Primary,4666441.0
Grenada,Tomatoes,4358104.0
Grenada,Lemons and limes,3933892.0
Grenada,Carrots and turnips,3766747.0
Grenada,Cassava,3612527.0
Grenada,Grapefruit inc. pomelos,3151874.0
Armenia,Tomatoes,7248141.0
Armenia,Cabbages and other brassicas,5770859.0
Armenia,Vegetables Primary,5377941.0
Armenia,Cauliflowers and broccoli,5344663.0
Armenia,Watermelons,5119031.0
Armenia,Vegetables fresh nes,4514913.0
Armenia,Cucumbers and gherkins,4454402.0
Armenia,Onions dry,4316407.0
Armenia,Carrots and turnips,3930068.0
Armenia,Sugar beet,3309692.0
Liberia,Bananas,5463080.0
Liberia,Sugar cane,5449682.0
Liberia,Oil palm fruit,5388675.0
Liberia,Sweet potatoes,5270224.0
Liberia,Yams,4715598.0
Liberia,Taro cocoyam,4130240.0
Liberia,Roots and Tubers Total,3456967.0
Liberia,Cassava,3324488.0
Liberia,Tomatoes,3097291.0
Liberia,Pineapples,3073148.0
Tunisia,Pumpkins squash and gourds,1.4112228E7
Tunisia,Sugar beet,1.3492264E7
Tunisia,Tomatoes,1.2004174E7
Tunisia,Cauliflowers and broccoli,9161818.0
Tunisia,Onions shallots green,8968579.0
Tunisia,Cucumbers and gherkins,8452975.0
Tunisia,Watermelons,7560295.0
Tunisia,Cabbages and other brassicas,7231426.0
Tunisia,Citrus Fruit Total,6966358.0
Tunisia,Vegetables Primary,6936206.0
Honduras,Sugar cane,2.8922489E7
Honduras,Bananas,1.95041E7
Honduras,Oilcrops,1.6843557E7
Honduras,Fruit Primary,1.242822E7
Honduras,Pineapples,8967638.0
Honduras,Cabbages and other brassicas,8397597.0
Honduras,Watermelons,7337487.0
Honduras,Plantains and others,6705296.0
Honduras,Cucumbers and gherkins,6476699.0
Honduras,Tomatoes,6357299.0
Trinidad and Tobago,Sugar cane,2.7475948E7
Trinidad and Tobago,Cabbages and other brassicas,1.1662612E7
Trinidad and Tobago,Eggplants aubergines,7276571.0
Trinidad and Tobago,Yams,6493077.0
Trinidad and Tobago,Tomatoes,6261481.0
Trinidad and Tobago,Pumpkins squash and gourds,6121582.0
Trinidad and Tobago,Vegetables Primary,5743897.0
Trinidad and Tobago,Taro cocoyam,5489766.0
Trinidad and Tobago,Yautia cocoyam,5471252.0
Trinidad and Tobago,Cucumbers and gherkins,5192162.0
Saudi Arabia,Cucumbers and gherkins,1.3383111E7
Saudi Arabia,Watermelons,1.0041614E7
Saudi Arabia,Tomatoes,9509888.0
Saudi Arabia,Grapes,9417844.0
Saudi Arabia,Roots and Tubers Total,8121013.0
Saudi Arabia,Potatoes,8121013.0
Saudi Arabia,Melons other inc.cantaloupes,8115223.0
Saudi Arabia,Onions dry,8073479.0
Saudi Arabia,Vegetables Primary,7925775.0
Saudi Arabia,Vegetables fresh nes,7631336.0
Iran (Islamic Republic of),Sugar cane,4.4213332E7
Iran (Islamic Republic of),Sugar beet,1.3938715E7
Iran (Islamic Republic of),Onions dry,1.116005E7
Iran (Islamic Republic of),Tomatoes,1.0125702E7
Iran (Islamic Republic of),Potatoes,8892562.0
Iran (Islamic Republic of),Roots and Tubers Total,8892562.0
Iran (Islamic Republic of),Vegetables Primary,8487439.0
Iran (Islamic Republic of),Cabbages and other brassicas,8183316.0
Iran (Islamic Republic of),Cucumbers and gherkins,7616066.0
Iran (Islamic Republic of),Watermelons,7340287.0
Uganda,Sugar cane,2.6482752E7
Uganda,Cassava,3897432.0
Uganda,Potatoes,3801895.0
Uganda,Tomatoes,3284690.0
Uganda,Vegetables fresh nes,3161043.0
Uganda,Plantains and others,3153082.0
Uganda,Fruit fresh nes,3090284.0
Uganda,Fruit Primary,3059945.0
Uganda,Roots and Tubers Total,2908684.0
Uganda,Vegetables Primary,2895394.0
Namibia,Roots and Tubers Total,4439270.0
Namibia,Roots and tubers nes,4432457.0
Namibia,Cabbages and other brassicas,4112306.0
Namibia,Fruit fresh nes,3315601.0
Namibia,Carrots and turnips,3268951.0
Namibia,Fruit Primary,3097651.0
Namibia,Vegetables Primary,2763953.0
Namibia,Onions dry,2560750.0
Namibia,Vegetables fresh nes,2393449.0
Namibia,Watermelons,2374516.0
Switzerland,Pears,7.7695651E7
Switzerland,Cucumbers and gherkins,5.6821175E7
Switzerland,Tomatoes,4.4492429E7
Switzerland,Apples,3.5670635E7
Switzerland,Sugar beet,3.1047243E7
Switzerland,Carrots and turnips,2.0369636E7
Switzerland,Quinces,1.9574465E7
Switzerland,Potatoes,1.8842825E7
Switzerland,Roots and Tubers Total,1.8842825E7
Switzerland,Cabbages and other brassicas,1.8553092E7
Zambia,Sugar cane,4.785451E7
Zambia,Onions dry,9146091.0
Zambia,Tomatoes,5447022.0
Zambia,Potatoes,5286081.0
Zambia,Sweet potatoes,4640794.0
Zambia,Vegetables Primary,3692392.0
Zambia,Vegetables fresh nes,3314233.0
Zambia,Roots and Tubers Total,3184383.0
Zambia,Cassava,3151787.0
Zambia,Fruit tropical fresh nes,2973828.0
Ethiopia,Sugar cane,2.0274206E7
Ethiopia,Cucumbers and gherkins,3229579.0
Ethiopia,Fruit fresh nes,2780490.0
Ethiopia,Onions shallots green,2106087.0
Ethiopia,Onions dry,2105156.0
Ethiopia,Garlic,2050399.0
Ethiopia,Pineapples,1975288.0
Ethiopia,Tomatoes,1956670.0
Ethiopia,Cabbages and other brassicas,1914695.0
Ethiopia,Oranges,1882583.0
Eswatini,Sugar cane,5.247587E7
Eswatini,Pineapples,1.8703644E7
Eswatini,Tomatoes,6574438.0
Eswatini,Grapefruit inc. pomelos,5719426.0
Eswatini,Vegetables Primary,4753325.0
Eswatini,Fruit Primary,4550865.0
Eswatini,Vegetables fresh nes,4179767.0
Eswatini,Citrus Fruit Total,3792130.0
Eswatini,Roots and tubers nes,3553393.0
Eswatini,Bananas,3465316.0
Jamaica,Sugar cane,3.2406872E7
Jamaica,Pineapples,7990744.0
Jamaica,Watermelons,7964619.0
Jamaica,Papayas,7508387.0
Jamaica,Yams,7253247.0
Jamaica,Cassava,7111225.0
Jamaica,Pumpkins squash and gourds,7028316.0
Jamaica,Plantains and others,7006152.0
Jamaica,Roots and tubers nes,6921181.0
Jamaica,Roots and Tubers Total,6898831.0
Latvia,Cabbages and other brassicas,5302384.0
Latvia,Sugar beet,5093582.0
Latvia,Cucumbers and gherkins,3443898.0
Latvia,Carrots and turnips,3127637.0
Latvia,Vegetables Primary,3070489.0
Latvia,Roots and Tubers Total,3025520.0
Latvia,Potatoes,3025520.0
Latvia,Vegetables fresh nes,2874991.0
Latvia,Onions dry,2328333.0
Latvia,Pumpkins squash and gourds,2219986.0
Faroe Islands?,Potatoes,7216238.0
Faroe Islands?,Roots and Tubers Total,7216238.0
United Arab Emirates,Tomatoes,2.2003458E7
United Arab Emirates,Eggplants aubergines,1.9872081E7
United Arab Emirates,Cucumbers and gherkins,1.5233624E7
United Arab Emirates,Cabbages and other brassicas,1.4450117E7
United Arab Emirates,Vegetables Primary,1.3891003E7
United Arab Emirates,Spinach,1.0515708E7
United Arab Emirates,Cauliflowers and broccoli,1.0080631E7
United Arab Emirates,Chillies and peppers green,9822991.0
United Arab Emirates,Watermelons,9696969.0
United Arab Emirates,Lettuce and chicory,9668754.0
United Kingdom of Great Britain and Northern Ireland,Cucumbers and gherkins,1.78538929E8
United Kingdom of Great Britain and Northern Ireland,Tomatoes,1.19319017E8
United Kingdom of Great Britain and Northern Ireland,Chillies and peppers green,4.0656934E7
United Kingdom of Great Britain and Northern Ireland,Carrots and turnips,2.4150435E7
